,pred_1,target_1,error_1,pred_2,target_2,error_2
698,tensor(-1.1829),tensor(-1.1782),tensor(0.0047),tensor(-17.9769),tensor(-18.2500),tensor(0.2731)
699,tensor(-1.1411),tensor(-1.1460),tensor(0.0049),tensor(13.3344),tensor(12.8010),tensor(0.5333)
700,tensor(-2.6321),tensor(-2.5987),tensor(0.0334),tensor(-14.5917),tensor(-12.7755),tensor(1.8161)
701,tensor(-2.0681),tensor(-2.0141),tensor(0.0541),tensor(4.3577),tensor(3.8806),tensor(0.4771)
702,tensor(-2.0161),tensor(-1.9927),tensor(0.0234),tensor(3.5217),tensor(3.3323),tensor(0.1894)
703,tensor(-3.2822),tensor(-3.3925),tensor(0.1104),tensor(4.6160),tensor(3.9539),tensor(0.6621)
704,tensor(-1.5364),tensor(-1.4571),tensor(0.0793),tensor(15.9697),tensor(14.0970),tensor(1.8727)
705,tensor(-1.6446),tensor(-1.6679),tensor(0.0232),tensor(7.4202),tensor(7.3483),tensor(0.0719)
706,tensor(-2.1406),tensor(-2.2098),tensor(0.0692),tensor(-12.9207),tensor(-13.1259),tensor(0.2051)
707,tensor(-0.2355),tensor(-0.1723),tensor(0.0632),tensor(-7.5742),tensor(-11.9007),tensor(4.3265)
708,tensor(-0.7616),tensor(-0.7758),tensor(0.0142),tensor(6.9811),tensor(7.3783),tensor(0.3972)
709,tensor(-3.3224),tensor(-3.3037),tensor(0.0187),tensor(2.8755),tensor(1.4046),tensor(1.4709)
710,tensor(-0.4765),tensor(-0.4635),tensor(0.0130),tensor(-5.3183),tensor(-4.9477),tensor(0.3706)
711,tensor(-3.4492),tensor(-3.1444),tensor(0.3048),tensor(-17.6806),tensor(-19.9346),tensor(2.2540)
712,tensor(-1.7175),tensor(-1.7181),tensor(0.0005),tensor(-7.0142),tensor(-6.8851),tensor(0.1291)
713,tensor(-3.0207),tensor(-2.9847),tensor(0.0359),tensor(9.8222),tensor(9.8105),tensor(0.0117)
714,tensor(-3.9491),tensor(-3.8450),tensor(0.1042),tensor(9.5477),tensor(9.3376),tensor(0.2101)
715,tensor(-3.4734),tensor(-3.5478),tensor(0.0745),tensor(-14.7231),tensor(-14.8714),tensor(0.1483)
716,tensor(-0.8472),tensor(-0.7581),tensor(0.0890),tensor(3.4509),tensor(-0.0860),tensor(3.5369)
717,tensor(-0.9405),tensor(-0.9044),tensor(0.0361),tensor(6.6801),tensor(6.5460),tensor(0.1342)
718,tensor(-0.7684),tensor(-0.8641),tensor(0.0957),tensor(-10.8956),tensor(-13.5955),tensor(2.6998)
719,tensor(-1.3945),tensor(-1.3197),tensor(0.0748),tensor(-11.6859),tensor(-9.8934),tensor(1.7925)
720,tensor(-1.7518),tensor(-1.6535),tensor(0.0983),tensor(10.0490),tensor(9.4934),tensor(0.5556)
721,tensor(-2.0518),tensor(-2.0233),tensor(0.0286),tensor(1.5321),tensor(1.2020),tensor(0.3301)
722,tensor(-1.6316),tensor(-1.5528),tensor(0.0788),tensor(-12.9788),tensor(-12.4749),tensor(0.5039)
723,tensor(-1.2399),tensor(-1.2966),tensor(0.0567),tensor(-5.7199),tensor(-2.6224),tensor(3.0976)
724,tensor(-3.6503),tensor(-3.6960),tensor(0.0457),tensor(-17.2678),tensor(-17.5905),tensor(0.3227)
725,tensor(-1.0906),tensor(-1.0921),tensor(0.0015),tensor(16.2041),tensor(16.1162),tensor(0.0879)
726,tensor(-3.0521),tensor(-3.0939),tensor(0.0418),tensor(-0.1807),tensor(4.7084),tensor(4.8891)
727,tensor(-2.5449),tensor(-2.5606),tensor(0.0158),tensor(-10.4813),tensor(-10.2411),tensor(0.2402)
728,tensor(-0.4326),tensor(-0.4834),tensor(0.0508),tensor(6.6211),tensor(7.0537),tensor(0.4326)
729,tensor(-0.9235),tensor(-0.9085),tensor(0.0150),tensor(5.3261),tensor(4.7767),tensor(0.5494)
730,tensor(-3.7239),tensor(-3.7146),tensor(0.0093),tensor(-5.5340),tensor(-5.3636),tensor(0.1704)
731,tensor(-0.5161),tensor(-0.5802),tensor(0.0641),tensor(-17.1677),tensor(-17.8877),tensor(0.7200)
732,tensor(-2.0622),tensor(-2.0199),tensor(0.0423),tensor(13.5058),tensor(13.7310),tensor(0.2252)
733,tensor(-3.4126),tensor(-3.3812),tensor(0.0314),tensor(-11.5478),tensor(-11.3667),tensor(0.1811)
734,tensor(-2.8964),tensor(-2.9416),tensor(0.0453),tensor(12.1722),tensor(12.4085),tensor(0.2362)
735,tensor(-2.8844),tensor(-2.9460),tensor(0.0616),tensor(-16.0170),tensor(-16.1811),tensor(0.1641)
736,tensor(-0.9241),tensor(-0.9173),tensor(0.0068),tensor(-8.9002),tensor(-8.4765),tensor(0.4237)
737,tensor(-0.8347),tensor(-0.7760),tensor(0.0588),tensor(-2.3604),tensor(-3.4511),tensor(1.0907)
738,tensor(-3.5346),tensor(-3.5995),tensor(0.0649),tensor(16.5049),tensor(16.8808),tensor(0.3759)
739,tensor(-1.5411),tensor(-1.6027),tensor(0.0616),tensor(-17.1705),tensor(-17.9514),tensor(0.7809)
740,tensor(-2.2821),tensor(-2.3323),tensor(0.0502),tensor(-9.0272),tensor(-8.8644),tensor(0.1628)
741,tensor(-0.8272),tensor(-0.8329),tensor(0.0057),tensor(12.2050),tensor(11.9956),tensor(0.2094)
742,tensor(-3.0769),tensor(-3.0830),tensor(0.0061),tensor(-3.1465),tensor(-3.0095),tensor(0.1370)
743,tensor(-0.9443),tensor(-0.9122),tensor(0.0321),tensor(-3.5073),tensor(-0.1738),tensor(3.3334)
744,tensor(-1.1463),tensor(-1.0944),tensor(0.0519),tensor(-10.0209),tensor(-9.4681),tensor(0.5528)
745,tensor(-2.2596),tensor(-2.2614),tensor(0.0019),tensor(13.5972),tensor(13.4919),tensor(0.1052)
746,tensor(-1.1774),tensor(-1.1763),tensor(0.0011),tensor(-14.2550),tensor(-13.7694),tensor(0.4856)
747,tensor(-0.7395),tensor(-0.9509),tensor(0.2114),tensor(13.2680),tensor(14.1601),tensor(0.8920)
748,tensor(-2.3786),tensor(-2.3855),tensor(0.0068),tensor(6.2649),tensor(6.9549),tensor(0.6899)
749,tensor(-2.7906),tensor(-2.8753),tensor(0.0847),tensor(-7.6395),tensor(-7.7904),tensor(0.1509)
750,tensor(-2.2885),tensor(-2.2193),tensor(0.0692),tensor(-6.6052),tensor(-4.8312),tensor(1.7741)
751,tensor(-1.5029),tensor(-1.4310),tensor(0.0719),tensor(-14.7208),tensor(-17.0144),tensor(2.2936)
752,tensor(-2.1301),tensor(-2.0205),tensor(0.1096),tensor(12.0193),tensor(15.4885),tensor(3.4692)
753,tensor(-2.0078),tensor(-1.9262),tensor(0.0816),tensor(17.9018),tensor(19.0181),tensor(1.1163)
754,tensor(-1.7790),tensor(-1.7181),tensor(0.0609),tensor(-15.3675),tensor(-15.3141),tensor(0.0534)
755,tensor(-0.1821),tensor(-0.2966),tensor(0.1146),tensor(-8.7948),tensor(-9.5595),tensor(0.7647)
756,tensor(-2.6005),tensor(-2.5572),tensor(0.0433),tensor(6.2889),tensor(8.7410),tensor(2.4521)
757,tensor(-2.5078),tensor(-2.5597),tensor(0.0519),tensor(1.5223),tensor(3.4135),tensor(1.8912)
758,tensor(-1.1147),tensor(-1.0882),tensor(0.0265),tensor(-1.0446),tensor(-3.2847),tensor(2.2401)
759,tensor(-1.9629),tensor(-1.8999),tensor(0.0630),tensor(-7.6240),tensor(-5.5726),tensor(2.0514)
760,tensor(-2.1077),tensor(-2.0479),tensor(0.0598),tensor(4.7541),tensor(4.4714),tensor(0.2827)
761,tensor(-1.1115),tensor(-1.1651),tensor(0.0536),tensor(7.4775),tensor(7.9760),tensor(0.4986)
762,tensor(-3.8757),tensor(-3.8782),tensor(0.0025),tensor(-6.7148),tensor(-6.5053),tensor(0.2095)
763,tensor(-1.8133),tensor(-1.8124),tensor(0.0009),tensor(-4.6431),tensor(-1.3523),tensor(3.2908)
764,tensor(-3.0503),tensor(-3.0766),tensor(0.0263),tensor(15.7913),tensor(13.3026),tensor(2.4887)
765,tensor(-1.6699),tensor(-1.5669),tensor(0.1030),tensor(9.8770),tensor(7.9621),tensor(1.9148)
766,tensor(-1.6262),tensor(-1.6527),tensor(0.0265),tensor(13.4050),tensor(13.5275),tensor(0.1225)
767,tensor(-0.7321),tensor(-0.7521),tensor(0.0200),tensor(-8.0389),tensor(-9.9149),tensor(1.8760)
768,tensor(-0.0718),tensor(-0.1025),tensor(0.0308),tensor(-1.5549),tensor(-1.2983),tensor(0.2565)
769,tensor(-1.1166),tensor(-1.1219),tensor(0.0054),tensor(11.1955),tensor(6.5908),tensor(4.6047)
770,tensor(-0.1339),tensor(-0.1552),tensor(0.0213),tensor(7.3972),tensor(8.2652),tensor(0.8681)
771,tensor(-0.8156),tensor(-0.7137),tensor(0.1019),tensor(-16.0059),tensor(-15.4402),tensor(0.5657)
772,tensor(-2.4237),tensor(-2.5133),tensor(0.0896),tensor(3.7111),tensor(0.4299),tensor(3.2812)
773,tensor(-1.9443),tensor(-1.9497),tensor(0.0054),tensor(-11.7102),tensor(-11.5916),tensor(0.1185)
774,tensor(-0.2395),tensor(-0.1311),tensor(0.1085),tensor(15.1812),tensor(15.4610),tensor(0.2797)
775,tensor(-0.9667),tensor(-0.9876),tensor(0.0209),tensor(-6.7812),tensor(-7.2538),tensor(0.4726)
776,tensor(-2.0344),tensor(-2.0746),tensor(0.0401),tensor(-12.1957),tensor(-12.4041),tensor(0.2084)
777,tensor(-2.7921),tensor(-2.7853),tensor(0.0067),tensor(4.1921),tensor(3.9495),tensor(0.2426)
778,tensor(-1.3272),tensor(-1.3565),tensor(0.0292),tensor(-15.4710),tensor(-15.7669),tensor(0.2959)
779,tensor(-0.3134),tensor(-0.3025),tensor(0.0109),tensor(-14.8734),tensor(-10.6666),tensor(4.2068)
780,tensor(-1.4118),tensor(-1.4372),tensor(0.0254),tensor(8.5104),tensor(5.0722),tensor(3.4383)
781,tensor(-1.1946),tensor(-1.1709),tensor(0.0237),tensor(10.8331),tensor(5.7511),tensor(5.0820)
782,tensor(-3.5304),tensor(-3.4447),tensor(0.0857),tensor(-11.8341),tensor(-9.1158),tensor(2.7183)
783,tensor(-2.8615),tensor(-2.8903),tensor(0.0288),tensor(-9.3049),tensor(-9.8799),tensor(0.5750)
784,tensor(-1.4742),tensor(-1.5105),tensor(0.0362),tensor(-13.8669),tensor(-14.1042),tensor(0.2373)
785,tensor(-1.1830),tensor(-1.1864),tensor(0.0034),tensor(-10.6471),tensor(-10.0615),tensor(0.5856)
786,tensor(-2.1018),tensor(-2.1596),tensor(0.0578),tensor(-10.5806),tensor(-10.8658),tensor(0.2852)
787,tensor(-3.9288),tensor(-3.8882),tensor(0.0405),tensor(1.2492),tensor(0.7540),tensor(0.4952)
788,tensor(-3.0406),tensor(-3.1323),tensor(0.0916),tensor(4.5449),tensor(7.2866),tensor(2.7417)
789,tensor(-3.3384),tensor(-3.4441),tensor(0.1056),tensor(-2.3727),tensor(-4.9673),tensor(2.5946)
790,tensor(-0.1395),tensor(-0.1651),tensor(0.0256),tensor(-9.2450),tensor(-8.7856),tensor(0.4594)
791,tensor(-3.9874),tensor(-3.9293),tensor(0.0581),tensor(6.9758),tensor(7.4271),tensor(0.4513)
792,tensor(-2.6573),tensor(-2.7270),tensor(0.0697),tensor(-3.2959),tensor(-0.9050),tensor(2.3909)
793,tensor(-0.8008),tensor(-0.8034),tensor(0.0026),tensor(-0.1319),tensor(0.6857),tensor(0.8176)
794,tensor(-1.8482),tensor(-1.7939),tensor(0.0543),tensor(-8.7475),tensor(-8.1026),tensor(0.6449)
795,tensor(-2.2884),tensor(-2.2743),tensor(0.0141),tensor(0.3908),tensor(0.5973),tensor(0.2065)
796,tensor(-0.7752),tensor(-0.7672),tensor(0.0079),tensor(9.3798),tensor(9.4122),tensor(0.0323)
797,tensor(-1.0191),tensor(-1.1043),tensor(0.0852),tensor(-9.5602),tensor(-10.3621),tensor(0.8019)
798,tensor(-2.3255),tensor(-2.3591),tensor(0.0336),tensor(-3.1599),tensor(0.8247),tensor(3.9846)
799,tensor(-0.3962),tensor(-0.3956),tensor(0.0006),tensor(-19.3304),tensor(-18.2416),tensor(1.0888)
800,tensor(-1.2412),tensor(-1.2321),tensor(0.0092),tensor(-5.1479),tensor(-5.1370),tensor(0.0109)
801,tensor(-1.1080),tensor(-1.1103),tensor(0.0023),tensor(4.6616),tensor(5.0064),tensor(0.3448)
802,tensor(-2.8732),tensor(-2.9227),tensor(0.0495),tensor(17.1717),tensor(15.7094),tensor(1.4623)
803,tensor(-1.7095),tensor(-1.7263),tensor(0.0169),tensor(-3.7455),tensor(-4.2135),tensor(0.4680)
804,tensor(-1.8699),tensor(-1.9336),tensor(0.0636),tensor(4.1303),tensor(4.9037),tensor(0.7734)
805,tensor(-1.0380),tensor(-1.0115),tensor(0.0264),tensor(4.8448),tensor(4.7146),tensor(0.1302)
806,tensor(-1.1199),tensor(-1.2123),tensor(0.0923),tensor(-11.2470),tensor(-12.2130),tensor(0.9661)
807,tensor(-1.5494),tensor(-1.5609),tensor(0.0115),tensor(-16.8501),tensor(-16.4927),tensor(0.3574)
808,tensor(-1.9768),tensor(-2.0302),tensor(0.0534),tensor(-6.6305),tensor(-7.3709),tensor(0.7404)
809,tensor(-2.7589),tensor(-2.8302),tensor(0.0713),tensor(2.8556),tensor(2.8482),tensor(0.0074)
810,tensor(-0.0188),tensor(-0.0099),tensor(0.0089),tensor(-1.6702),tensor(-3.9450),tensor(2.2749)
811,tensor(-2.1969),tensor(-2.2013),tensor(0.0045),tensor(-13.4538),tensor(-13.2372),tensor(0.2166)
812,tensor(-2.2995),tensor(-2.2533),tensor(0.0461),tensor(-14.1322),tensor(-11.2788),tensor(2.8534)
813,tensor(-0.5981),tensor(-0.6958),tensor(0.0978),tensor(10.2784),tensor(5.2926),tensor(4.9858)
814,tensor(-0.3745),tensor(-0.2924),tensor(0.0820),tensor(-18.0819),tensor(-19.0665),tensor(0.9846)
815,tensor(-3.6205),tensor(-3.7064),tensor(0.0859),tensor(-16.5792),tensor(-16.9782),tensor(0.3990)
816,tensor(-0.8010),tensor(-0.7273),tensor(0.0738),tensor(-2.2501),tensor(-1.4280),tensor(0.8221)
817,tensor(-3.2514),tensor(-3.2727),tensor(0.0213),tensor(8.2701),tensor(8.2707),tensor(0.0006)
818,tensor(-1.3682),tensor(-1.3530),tensor(0.0152),tensor(-5.5024),tensor(-5.9654),tensor(0.4630)
819,tensor(-0.9492),tensor(-1.0024),tensor(0.0532),tensor(15.7303),tensor(15.9098),tensor(0.1794)
820,tensor(-0.5125),tensor(-0.4682),tensor(0.0443),tensor(-4.0527),tensor(-4.3277),tensor(0.2750)
821,tensor(-3.2646),tensor(-3.2192),tensor(0.0454),tensor(-7.5594),tensor(-11.6654),tensor(4.1060)
822,tensor(-3.4592),tensor(-3.4504),tensor(0.0088),tensor(-11.9516),tensor(-11.9237),tensor(0.0279)
823,tensor(-3.0782),tensor(-3.0818),tensor(0.0036),tensor(18.8250),tensor(18.6334),tensor(0.1916)
824,tensor(-1.1066),tensor(-1.0385),tensor(0.0681),tensor(-7.9863),tensor(-3.0391),tensor(4.9473)
825,tensor(-0.5928),tensor(-0.5969),tensor(0.0040),tensor(11.9275),tensor(11.5728),tensor(0.3547)
826,tensor(-1.9702),tensor(-2.0378),tensor(0.0676),tensor(16.5795),tensor(16.9224),tensor(0.3429)
827,tensor(-3.3766),tensor(-3.3320),tensor(0.0446),tensor(-11.1305),tensor(-10.5813),tensor(0.5492)
828,tensor(-1.2559),tensor(-1.2640),tensor(0.0081),tensor(-6.5479),tensor(-6.7677),tensor(0.2198)
829,tensor(-1.8192),tensor(-1.7820),tensor(0.0372),tensor(0.8174),tensor(1.9350),tensor(1.1176)
830,tensor(-3.4291),tensor(-3.4446),tensor(0.0155),tensor(-0.6066),tensor(-1.0772),tensor(0.4706)
831,tensor(-3.8175),tensor(-3.7523),tensor(0.0652),tensor(0.7107),tensor(2.7842),tensor(2.0735)
832,tensor(-1.9362),tensor(-1.9440),tensor(0.0078),tensor(-0.8107),tensor(3.7562),tensor(4.5670)
833,tensor(-1.0769),tensor(-1.0925),tensor(0.0157),tensor(-4.3713),tensor(-4.6736),tensor(0.3023)
834,tensor(-1.4707),tensor(-1.4254),tensor(0.0453),tensor(11.7403),tensor(9.1951),tensor(2.5452)
835,tensor(-2.0425),tensor(-1.9933),tensor(0.0492),tensor(-15.2944),tensor(-13.0103),tensor(2.2841)
836,tensor(-2.4471),tensor(-2.4093),tensor(0.0378),tensor(10.2557),tensor(10.2922),tensor(0.0365)
837,tensor(-0.7697),tensor(-0.7301),tensor(0.0396),tensor(9.6690),tensor(9.2237),tensor(0.4453)
838,tensor(-2.9269),tensor(-3.0367),tensor(0.1098),tensor(-17.0707),tensor(-17.6606),tensor(0.5899)
839,tensor(-2.7718),tensor(-2.7817),tensor(0.0099),tensor(-3.9191),tensor(-4.2892),tensor(0.3701)
840,tensor(-0.2576),tensor(-0.2638),tensor(0.0062),tensor(6.6737),tensor(6.9859),tensor(0.3123)
841,tensor(-2.1658),tensor(-2.2568),tensor(0.0910),tensor(3.4883),tensor(3.5171),tensor(0.0289)
842,tensor(-0.2207),tensor(-0.2296),tensor(0.0089),tensor(-0.0147),tensor(-0.4482),tensor(0.4335)
843,tensor(-2.2959),tensor(-2.3128),tensor(0.0169),tensor(1.3227),tensor(0.6764),tensor(0.6463)
844,tensor(-2.1278),tensor(-2.1093),tensor(0.0185),tensor(-15.1275),tensor(-11.9943),tensor(3.1332)
845,tensor(-1.9824),tensor(-2.0235),tensor(0.0411),tensor(-9.2118),tensor(-10.0238),tensor(0.8120)
846,tensor(-3.2903),tensor(-3.3311),tensor(0.0408),tensor(-1.9885),tensor(1.2862),tensor(3.2747)
847,tensor(-1.9882),tensor(-1.8553),tensor(0.1329),tensor(11.0541),tensor(13.9105),tensor(2.8563)
848,tensor(-2.9604),tensor(-2.9827),tensor(0.0223),tensor(-16.0911),tensor(-16.5357),tensor(0.4446)
849,tensor(-1.4225),tensor(-1.4395),tensor(0.0170),tensor(2.8684),tensor(7.6618),tensor(4.7933)
850,tensor(-2.0699),tensor(-2.1006),tensor(0.0307),tensor(0.6098),tensor(3.2108),tensor(2.6010)
851,tensor(-3.9171),tensor(-3.8482),tensor(0.0689),tensor(-20.3732),tensor(-19.9461),tensor(0.4271)
852,tensor(-1.7324),tensor(-1.7833),tensor(0.0509),tensor(5.3581),tensor(1.3931),tensor(3.9650)
853,tensor(-0.3135),tensor(-0.4515),tensor(0.1380),tensor(11.2851),tensor(12.0586),tensor(0.7736)
854,tensor(-3.5109),tensor(-3.5229),tensor(0.0120),tensor(11.9419),tensor(12.0479),tensor(0.1059)
855,tensor(-0.2832),tensor(-0.3255),tensor(0.0423),tensor(-0.1474),tensor(-0.3054),tensor(0.1580)
856,tensor(-3.9007),tensor(-3.9928),tensor(0.0921),tensor(-18.5895),tensor(-18.5684),tensor(0.0211)
857,tensor(-2.1888),tensor(-2.2126),tensor(0.0238),tensor(3.4223),tensor(1.1841),tensor(2.2382)
858,tensor(-2.3467),tensor(-2.4007),tensor(0.0539),tensor(16.4936),tensor(16.8691),tensor(0.3755)
859,tensor(-1.3475),tensor(-1.3865),tensor(0.0390),tensor(-12.4276),tensor(-12.3914),tensor(0.0363)
860,tensor(-2.2199),tensor(-2.1808),tensor(0.0391),tensor(14.0449),tensor(14.3137),tensor(0.2688)
861,tensor(-2.1787),tensor(-2.1483),tensor(0.0304),tensor(-1.9469),tensor(-1.9412),tensor(0.0057)
862,tensor(-0.7678),tensor(-0.8283),tensor(0.0605),tensor(-15.2929),tensor(-12.1388),tensor(3.1541)
863,tensor(-2.1133),tensor(-2.0649),tensor(0.0484),tensor(5.7432),tensor(4.9043),tensor(0.8389)
864,tensor(-1.9930),tensor(-2.0020),tensor(0.0090),tensor(-7.5497),tensor(-7.4864),tensor(0.0634)
865,tensor(-1.0683),tensor(-1.0104),tensor(0.0579),tensor(4.4703),tensor(4.5223),tensor(0.0520)
866,tensor(-0.4736),tensor(-0.4953),tensor(0.0217),tensor(-1.1298),tensor(-1.1539),tensor(0.0241)
867,tensor(-2.1403),tensor(-2.1921),tensor(0.0518),tensor(-14.3475),tensor(-14.5719),tensor(0.2244)
868,tensor(-0.2381),tensor(-0.1728),tensor(0.0653),tensor(-12.7136),tensor(-11.9020),tensor(0.8115)
869,tensor(-0.4474),tensor(-0.4529),tensor(0.0055),tensor(2.4692),tensor(1.9120),tensor(0.5572)
870,tensor(-3.2093),tensor(-3.1976),tensor(0.0117),tensor(-2.2449),tensor(-2.5459),tensor(0.3009)
871,tensor(-1.0071),tensor(-1.0229),tensor(0.0157),tensor(-4.6703),tensor(0.1199),tensor(4.7902)
872,tensor(-0.2489),tensor(-0.2993),tensor(0.0504),tensor(-4.0947),tensor(-4.1159),tensor(0.0212)
873,tensor(-1.2150),tensor(-1.2003),tensor(0.0147),tensor(-6.2348),tensor(-4.9455),tensor(1.2894)
874,tensor(-1.3933),tensor(-1.4364),tensor(0.0431),tensor(-14.6327),tensor(-15.0080),tensor(0.3753)
875,tensor(-2.1792),tensor(-2.1961),tensor(0.0169),tensor(-8.8220),tensor(-8.5502),tensor(0.2718)
876,tensor(-2.3824),tensor(-2.5085),tensor(0.1261),tensor(-5.0502),tensor(-6.6275),tensor(1.5773)
877,tensor(-1.8459),tensor(-1.9286),tensor(0.0827),tensor(-14.8618),tensor(-13.4268),tensor(1.4350)
878,tensor(-0.7994),tensor(-0.8531),tensor(0.0537),tensor(-11.3825),tensor(-15.2129),tensor(3.8304)
879,tensor(-2.0382),tensor(-1.9793),tensor(0.0588),tensor(-13.8635),tensor(-10.5601),tensor(3.3034)
880,tensor(-2.6579),tensor(-2.6414),tensor(0.0165),tensor(0.6946),tensor(0.7957),tensor(0.1011)
881,tensor(-3.8057),tensor(-3.8129),tensor(0.0072),tensor(-3.4105),tensor(-7.0222),tensor(3.6117)
882,tensor(-1.1558),tensor(-1.2142),tensor(0.0584),tensor(14.6882),tensor(14.9668),tensor(0.2786)
883,tensor(-2.0620),tensor(-2.0836),tensor(0.0216),tensor(-9.8300),tensor(-9.6899),tensor(0.1401)
884,tensor(-1.6131),tensor(-1.8444),tensor(0.2312),tensor(19.2443),tensor(16.9600),tensor(2.2843)
885,tensor(-0.4126),tensor(-0.4162),tensor(0.0036),tensor(5.8992),tensor(6.5835),tensor(0.6843)
886,tensor(-1.3410),tensor(-1.3206),tensor(0.0204),tensor(-10.0550),tensor(-9.6410),tensor(0.4140)
887,tensor(-0.8553),tensor(-0.7779),tensor(0.0775),tensor(4.1681),tensor(4.0316),tensor(0.1365)
888,tensor(-0.4827),tensor(-0.6985),tensor(0.2158),tensor(-14.3753),tensor(-15.2348),tensor(0.8595)
889,tensor(-2.3146),tensor(-2.2959),tensor(0.0187),tensor(4.4989),tensor(6.9090),tensor(2.4100)
890,tensor(-3.6027),tensor(-3.6271),tensor(0.0245),tensor(16.4580),tensor(16.4291),tensor(0.0289)
891,tensor(-2.6665),tensor(-2.6940),tensor(0.0275),tensor(-7.0146),tensor(-7.9219),tensor(0.9073)
892,tensor(-1.6825),tensor(-1.7240),tensor(0.0414),tensor(9.9806),tensor(13.6600),tensor(3.6794)
893,tensor(-1.0239),tensor(-1.0437),tensor(0.0198),tensor(-17.1513),tensor(-16.4393),tensor(0.7119)
894,tensor(-1.5812),tensor(-1.9149),tensor(0.3337),tensor(19.3153),tensor(17.0750),tensor(2.2404)
895,tensor(-0.4800),tensor(-0.3597),tensor(0.1202),tensor(10.5265),tensor(9.5873),tensor(0.9392)
896,tensor(-1.3197),tensor(-1.2786),tensor(0.0411),tensor(-17.0518),tensor(-17.8965),tensor(0.8447)
897,tensor(-3.5233),tensor(-3.4398),tensor(0.0835),tensor(-14.5128),tensor(-16.9358),tensor(2.4230)
898,tensor(-3.1657),tensor(-3.1514),tensor(0.0143),tensor(17.2570),tensor(15.4030),tensor(1.8540)
899,tensor(-3.6151),tensor(-3.5108),tensor(0.1043),tensor(17.0590),tensor(17.9839),tensor(0.9249)
900,tensor(-1.5764),tensor(-1.5027),tensor(0.0737),tensor(-15.1546),tensor(-11.4242),tensor(3.7304)
901,tensor(-1.8666),tensor(-1.2662),tensor(0.6005),tensor(-19.7793),tensor(-19.9209),tensor(0.1416)
902,tensor(-1.3123),tensor(-1.2812),tensor(0.0311),tensor(-2.3466),tensor(-2.4378),tensor(0.0912)
903,tensor(-1.0574),tensor(-1.0922),tensor(0.0347),tensor(7.9065),tensor(8.4306),tensor(0.5241)
904,tensor(-2.2945),tensor(-2.3873),tensor(0.0927),tensor(-3.0183),tensor(-3.0018),tensor(0.0165)
905,tensor(-2.2064),tensor(-2.1802),tensor(0.0263),tensor(13.5884),tensor(14.0168),tensor(0.4284)
906,tensor(-2.3067),tensor(-2.2816),tensor(0.0251),tensor(-0.6153),tensor(-0.7027),tensor(0.0874)
907,tensor(-3.8656),tensor(-3.8320),tensor(0.0336),tensor(-1.6676),tensor(-1.5087),tensor(0.1589)
908,tensor(-1.3071),tensor(-1.3287),tensor(0.0216),tensor(5.7598),tensor(5.5226),tensor(0.2373)
909,tensor(-1.3465),tensor(-1.3731),tensor(0.0266),tensor(-12.4702),tensor(-12.7516),tensor(0.2814)
910,tensor(-0.6730),tensor(-0.8527),tensor(0.1797),tensor(-11.2366),tensor(-12.2173),tensor(0.9807)
911,tensor(-3.0614),tensor(-3.1418),tensor(0.0804),tensor(-17.4604),tensor(-18.1807),tensor(0.7202)
912,tensor(-0.4068),tensor(-0.4506),tensor(0.0437),tensor(8.3750),tensor(6.2058),tensor(2.1692)
913,tensor(-1.0474),tensor(-1.1291),tensor(0.0817),tensor(-16.1681),tensor(-16.4769),tensor(0.3087)
914,tensor(-3.1692),tensor(-3.1370),tensor(0.0322),tensor(10.9507),tensor(10.9628),tensor(0.0121)
915,tensor(-1.9885),tensor(-1.9847),tensor(0.0037),tensor(-7.9970),tensor(-8.3444),tensor(0.3474)
916,tensor(-1.5526),tensor(-1.5860),tensor(0.0334),tensor(-6.2771),tensor(-7.7013),tensor(1.4241)
917,tensor(-0.9093),tensor(-0.5583),tensor(0.3510),tensor(17.7460),tensor(17.5480),tensor(0.1980)
918,tensor(-3.4519),tensor(-3.3692),tensor(0.0828),tensor(-8.1539),tensor(-11.4211),tensor(3.2672)
919,tensor(-3.6695),tensor(-3.7202),tensor(0.0508),tensor(13.0363),tensor(12.7979),tensor(0.2384)
920,tensor(-2.5727),tensor(-2.5338),tensor(0.0390),tensor(6.5365),tensor(4.3402),tensor(2.1963)
921,tensor(-1.7578),tensor(-1.7205),tensor(0.0373),tensor(-18.1825),tensor(-18.7682),tensor(0.5857)
922,tensor(-1.6274),tensor(-1.4907),tensor(0.1367),tensor(16.8331),tensor(17.4044),tensor(0.5713)
923,tensor(-3.7227),tensor(-3.7642),tensor(0.0415),tensor(-16.6231),tensor(-17.1286),tensor(0.5055)
924,tensor(-2.5921),tensor(-2.5809),tensor(0.0112),tensor(10.0028),tensor(6.0237),tensor(3.9792)
925,tensor(-3.4822),tensor(-3.5767),tensor(0.0946),tensor(-17.3300),tensor(-17.5829),tensor(0.2529)
926,tensor(-2.9240),tensor(-2.8924),tensor(0.0316),tensor(4.7282),tensor(4.3013),tensor(0.4268)
927,tensor(-2.5115),tensor(-2.5519),tensor(0.0404),tensor(-5.2959),tensor(-5.8055),tensor(0.5097)
928,tensor(-1.7835),tensor(-1.8340),tensor(0.0506),tensor(-4.0346),tensor(-4.2253),tensor(0.1907)
929,tensor(-0.3720),tensor(-0.4146),tensor(0.0426),tensor(6.8258),tensor(7.5422),tensor(0.7164)
